               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  36,            0.032583,            0.025896,             0.01484,             0.81968,             0.75434,             0.82587,             0.51699,             0.02702,           0.0080795,           0.0077147,           0.0097011,           0.0097011,           0.0097011
                  37,             0.03286,            0.026021,            0.014918,             0.85963,             0.68451,             0.82416,             0.51818,            0.026732,           0.0081846,           0.0078496,            0.009684,            0.009684,            0.009684
                  38,            0.032344,            0.026226,            0.014644,              0.7596,             0.78703,             0.84727,             0.52246,            0.027286,           0.0080201,           0.0077009,           0.0096664,           0.0096664,           0.0096664
                  39,            0.032632,            0.026025,            0.014004,             0.81099,             0.73795,             0.83141,             0.52557,            0.025554,           0.0080049,           0.0068263,           0.0096484,           0.0096484,           0.0096484
                  40,            0.031657,            0.025031,            0.013821,             0.81203,             0.78144,             0.84604,             0.52118,            0.025607,           0.0080447,           0.0069465,           0.0096299,           0.0096299,           0.0096299
                  41,            0.031455,             0.02474,            0.014377,             0.82914,             0.67267,             0.79908,             0.49622,            0.026716,           0.0081057,            0.010256,            0.009611,            0.009611,            0.009611
                  42,             0.03158,            0.024293,            0.014269,             0.84379,             0.70876,             0.81245,             0.51569,            0.027036,           0.0081872,           0.0063237,           0.0095916,           0.0095916,           0.0095916
                  43,              0.0319,             0.02465,            0.014038,             0.80829,             0.75354,             0.85174,             0.53834,            0.025928,           0.0081214,           0.0052633,           0.0095717,           0.0095717,           0.0095717
                  44,            0.031996,             0.02484,            0.014171,             0.86357,             0.71907,             0.84213,             0.53334,            0.026478,           0.0080366,           0.0055889,           0.0095514,           0.0095514,           0.0095514
                  45,            0.031736,            0.023938,            0.012759,             0.83669,             0.70445,             0.80967,             0.51913,            0.026789,           0.0080394,           0.0073373,           0.0095307,           0.0095307,           0.0095307
                  46,            0.031606,            0.025956,             0.01306,             0.83316,             0.71362,              0.8229,             0.52244,            0.025442,           0.0080136,           0.0066708,           0.0095095,           0.0095095,           0.0095095
                  47,            0.031509,            0.025142,            0.012851,             0.83386,             0.74267,             0.83821,             0.53291,            0.026866,           0.0079536,           0.0068246,           0.0094879,           0.0094879,           0.0094879
                  48,            0.031663,            0.024705,            0.013214,             0.77869,             0.76259,             0.84281,             0.54238,            0.025703,           0.0079889,           0.0063517,           0.0094659,           0.0094659,           0.0094659
                  49,            0.031365,            0.025134,            0.012848,             0.83521,              0.7751,             0.86103,             0.54803,            0.025923,           0.0078275,           0.0047634,           0.0094434,           0.0094434,           0.0094434
                  50,            0.031175,            0.025208,            0.012972,             0.76762,               0.778,             0.82494,             0.54915,            0.025759,           0.0079358,           0.0073578,           0.0094205,           0.0094205,           0.0094205
                  51,            0.031214,            0.024507,            0.012948,             0.81011,             0.77006,             0.83778,             0.52918,            0.026673,           0.0082172,           0.0044076,           0.0093971,           0.0093971,           0.0093971
                  52,            0.031177,            0.024607,            0.012849,             0.87075,             0.72541,             0.84391,             0.53586,            0.026781,           0.0079908,           0.0058177,           0.0093733,           0.0093733,           0.0093733
                  53,             0.03099,             0.02492,            0.012884,             0.83256,             0.73567,             0.83249,             0.51497,            0.027514,           0.0079841,           0.0053023,           0.0093491,           0.0093491,           0.0093491
                  54,            0.031149,            0.023607,            0.011954,             0.82951,             0.73042,             0.82883,             0.53208,            0.026109,           0.0079158,           0.0062672,           0.0093245,           0.0093245,           0.0093245
                  55,            0.031172,            0.024622,            0.012573,             0.77817,             0.80927,             0.84265,             0.54152,            0.025176,            0.007837,           0.0066142,           0.0092995,           0.0092995,           0.0092995
                  56,            0.030627,            0.024337,            0.012211,             0.82314,             0.73153,             0.83362,             0.52875,            0.026725,           0.0081302,           0.0044015,            0.009274,            0.009274,            0.009274
                  57,            0.030762,            0.023872,             0.01223,             0.81055,             0.77812,             0.84567,             0.54441,            0.025749,           0.0079334,           0.0058515,           0.0092481,           0.0092481,           0.0092481
                  58,             0.03089,             0.02394,            0.012315,             0.85273,             0.75662,             0.84547,             0.55183,             0.02544,            0.007898,           0.0061977,           0.0092219,           0.0092219,           0.0092219
                  59,            0.030704,            0.022818,             0.01208,             0.79186,             0.79401,             0.85018,             0.54387,            0.026604,           0.0081753,           0.0052446,           0.0091952,           0.0091952,           0.0091952
                  60,            0.030768,            0.024875,            0.011921,             0.85691,             0.74715,              0.8442,             0.55405,            0.025586,           0.0076635,           0.0060782,           0.0091681,           0.0091681,           0.0091681
                  61,            0.031014,            0.025561,            0.012336,             0.88809,             0.72245,             0.85405,             0.55269,            0.026073,           0.0078593,           0.0073321,           0.0091406,           0.0091406,           0.0091406
                  62,             0.03031,            0.024276,            0.012322,             0.87023,             0.72583,             0.85344,             0.55706,             0.02531,           0.0079378,           0.0070362,           0.0091127,           0.0091127,           0.0091127
                  63,            0.030714,             0.02343,            0.011496,             0.82709,             0.77552,             0.86925,              0.5822,            0.024015,           0.0077481,           0.0056699,           0.0090844,           0.0090844,           0.0090844
                  64,            0.030132,              0.0222,            0.012092,             0.85083,             0.78008,             0.86849,             0.57508,            0.025004,           0.0077282,           0.0067845,           0.0090557,           0.0090557,           0.0090557
                  65,            0.030941,            0.023635,            0.012101,             0.86534,             0.75038,             0.85729,             0.55376,            0.024905,           0.0077245,           0.0074866,           0.0090266,           0.0090266,           0.0090266
                  66,            0.030388,            0.023489,            0.011668,              0.9425,             0.70391,             0.87285,             0.55393,            0.025078,           0.0078165,           0.0054072,           0.0089972,           0.0089972,           0.0089972
                  67,            0.030245,            0.023852,            0.011727,             0.88922,             0.74981,              0.8627,              0.5604,            0.024824,           0.0078225,           0.0048045,           0.0089673,           0.0089673,           0.0089673
                  68,            0.030392,            0.025094,            0.011166,              0.8575,             0.75185,             0.86082,             0.56281,            0.025017,            0.007647,             0.00584,           0.0089371,           0.0089371,           0.0089371
                  69,            0.030367,            0.024696,            0.011404,             0.86935,             0.75757,             0.86555,             0.56489,            0.024624,           0.0075878,           0.0065275,           0.0089065,           0.0089065,           0.0089065
                  70,             0.02992,            0.022372,            0.011618,             0.86745,             0.74934,             0.85678,             0.57643,            0.023944,           0.0075269,           0.0075358,           0.0088755,           0.0088755,           0.0088755
                  71,            0.029831,            0.023858,             0.01156,              0.7758,             0.81928,             0.85722,             0.56893,            0.024699,           0.0077756,           0.0060366,           0.0088442,           0.0088442,           0.0088442
                  72,            0.029888,            0.024503,            0.011492,             0.83267,              0.7857,             0.85743,             0.57249,            0.024982,           0.0077828,           0.0066115,           0.0088124,           0.0088124,           0.0088124
                  73,            0.030285,            0.024037,            0.011226,             0.90408,             0.73823,             0.86611,             0.54735,            0.025121,           0.0079035,           0.0063852,           0.0087804,           0.0087804,           0.0087804
                  74,            0.030174,            0.023871,            0.011096,             0.82209,             0.79884,             0.87421,             0.56584,            0.025639,            0.007823,           0.0052858,           0.0087479,           0.0087479,           0.0087479
                  75,            0.029549,            0.023823,            0.010484,             0.85392,             0.78543,             0.88112,             0.56709,            0.024809,           0.0077921,           0.0035315,           0.0087151,           0.0087151,           0.0087151
                  76,            0.029974,            0.024709,           0.0097496,             0.82852,             0.80288,             0.88515,             0.57898,            0.025019,           0.0076407,           0.0041062,            0.008682,            0.008682,            0.008682
                  77,             0.02946,              0.0227,            0.010161,             0.82058,             0.81788,             0.87905,             0.56392,            0.024781,           0.0076546,           0.0053044,           0.0086485,           0.0086485,           0.0086485
                  78,             0.02954,            0.022808,            0.010088,             0.83282,             0.79332,             0.86954,             0.56048,            0.024839,           0.0075837,           0.0062969,           0.0086146,           0.0086146,           0.0086146
                  79,            0.029486,             0.02391,           0.0097185,             0.91676,             0.73044,             0.86537,             0.57859,             0.02467,           0.0076188,           0.0053419,           0.0085805,           0.0085805,           0.0085805
                  80,            0.029512,            0.024265,            0.010588,             0.83908,             0.79598,             0.87405,             0.58354,             0.02497,           0.0078702,           0.0033775,           0.0085459,           0.0085459,           0.0085459
                  81,            0.029454,            0.024352,            0.011246,             0.86715,             0.78006,             0.87828,             0.57235,            0.024934,           0.0073922,           0.0053104,           0.0085111,           0.0085111,           0.0085111
                  82,            0.029761,            0.023316,            0.011476,             0.93233,             0.71571,             0.87242,             0.57474,            0.025011,           0.0076377,           0.0059215,           0.0084759,           0.0084759,           0.0084759
                  83,            0.029705,            0.024684,            0.011025,             0.81871,             0.78271,             0.85273,              0.5633,            0.025444,            0.007951,           0.0057301,           0.0084404,           0.0084404,           0.0084404
                  84,            0.029273,            0.023627,             0.01056,             0.77948,             0.82213,             0.86037,             0.55649,            0.025314,           0.0077648,           0.0053424,           0.0084046,           0.0084046,           0.0084046
                  85,             0.02931,            0.024312,           0.0096501,             0.87343,             0.77267,             0.88128,             0.57142,            0.024253,           0.0075391,           0.0056423,           0.0083684,           0.0083684,           0.0083684
                  86,            0.028365,            0.021244,           0.0095599,              0.8692,             0.79103,              0.8852,             0.57609,            0.024704,           0.0075408,           0.0039132,           0.0083319,           0.0083319,           0.0083319
                  87,            0.029413,            0.023207,            0.010367,             0.81273,             0.82057,             0.86603,             0.55815,            0.024745,           0.0076607,           0.0072508,           0.0082952,           0.0082952,           0.0082952
                  88,             0.02937,            0.022504,           0.0098268,             0.81599,             0.82633,             0.88101,             0.56336,            0.024896,           0.0076737,           0.0037607,           0.0082581,           0.0082581,           0.0082581
                  89,            0.028974,            0.022858,            0.010919,             0.83757,             0.79392,              0.8739,             0.56941,            0.024816,           0.0075164,           0.0053548,           0.0082207,           0.0082207,           0.0082207
                  90,            0.028713,            0.023288,           0.0098608,             0.84743,             0.79239,             0.86999,             0.55919,            0.024635,           0.0078471,            0.005091,            0.008183,            0.008183,            0.008183
                  91,             0.02891,            0.022671,           0.0095689,             0.81555,             0.79203,              0.8648,             0.57252,            0.024393,           0.0074439,           0.0057899,            0.008145,            0.008145,            0.008145
                  92,            0.029092,            0.023097,           0.0097388,             0.82694,             0.81907,             0.86692,              0.5681,            0.024621,           0.0077064,           0.0059214,           0.0081068,           0.0081068,           0.0081068
                  93,            0.029139,            0.024313,           0.0099438,             0.88949,              0.7357,             0.86049,              0.5393,            0.025594,           0.0080342,           0.0070055,           0.0080682,           0.0080682,           0.0080682
                  94,            0.029246,            0.024279,           0.0095363,              0.8748,             0.77216,             0.85839,             0.57179,            0.024565,           0.0077289,           0.0060343,           0.0080294,           0.0080294,           0.0080294
                  95,            0.028578,            0.022384,           0.0090652,              0.8652,              0.7647,             0.86971,             0.56648,            0.024787,           0.0076348,           0.0048349,           0.0079903,           0.0079903,           0.0079903
                  96,            0.028964,             0.02322,           0.0098202,             0.83586,             0.78778,              0.8674,             0.58404,            0.023806,           0.0075888,           0.0060773,           0.0079509,           0.0079509,           0.0079509
                  97,            0.028328,            0.020987,           0.0096129,             0.82642,             0.81758,             0.87126,             0.58107,            0.024284,           0.0075933,           0.0059308,           0.0079112,           0.0079112,           0.0079112
                  98,            0.029109,            0.024616,           0.0088889,             0.80342,             0.83251,             0.88254,              0.5822,            0.023686,           0.0076631,           0.0071001,           0.0078713,           0.0078713,           0.0078713
                  99,            0.028428,            0.023284,           0.0096588,             0.88644,             0.81238,             0.89806,             0.59538,            0.023499,           0.0073599,           0.0060062,           0.0078311,           0.0078311,           0.0078311
                 100,            0.028686,            0.022507,           0.0089758,             0.86129,             0.80329,             0.88824,             0.58804,            0.024001,           0.0074226,           0.0041768,           0.0077907,           0.0077907,           0.0077907
                 101,            0.028692,            0.022263,            0.008748,             0.88863,             0.76859,             0.88236,              0.5911,            0.024021,           0.0074575,           0.0066497,             0.00775,             0.00775,             0.00775
                 102,            0.028003,             0.02263,            0.009501,             0.86082,             0.78844,             0.87889,             0.57734,            0.023824,           0.0078023,           0.0038345,           0.0077091,           0.0077091,           0.0077091
                 103,            0.028133,            0.022493,           0.0093407,             0.85572,             0.79548,              0.8734,             0.57671,            0.024668,            0.007698,           0.0043896,           0.0076679,           0.0076679,           0.0076679
                 104,            0.028578,            0.022871,           0.0086653,             0.84784,             0.80739,             0.87717,             0.57545,            0.024106,            0.007619,           0.0047799,           0.0076265,           0.0076265,           0.0076265
                 105,            0.028623,            0.023277,           0.0085043,             0.81833,             0.83385,              0.8885,             0.58179,            0.023979,           0.0076383,           0.0039355,           0.0075848,           0.0075848,           0.0075848
                 106,            0.028116,            0.023208,            0.009071,             0.83021,             0.83389,             0.88487,             0.58715,            0.024098,           0.0075481,           0.0039933,            0.007543,            0.007543,            0.007543
                 107,            0.028701,            0.023332,           0.0089524,             0.80955,             0.85748,             0.88474,             0.58782,            0.023764,           0.0074562,           0.0042045,           0.0075009,           0.0075009,           0.0075009
                 108,            0.027861,            0.023308,           0.0086289,             0.84573,             0.81853,             0.89185,             0.58894,            0.023478,           0.0076145,           0.0050045,           0.0074585,           0.0074585,           0.0074585
                 109,              0.0276,            0.022069,           0.0080001,             0.89977,             0.77248,             0.88725,               0.589,            0.023595,           0.0074614,           0.0032934,            0.007416,            0.007416,            0.007416
                 110,            0.027963,            0.022554,           0.0081541,             0.87404,             0.82267,             0.89951,             0.59633,            0.022968,           0.0072819,           0.0044113,           0.0073733,           0.0073733,           0.0073733
                 111,            0.028285,             0.02213,           0.0086033,              0.7994,             0.85499,             0.89301,             0.59321,            0.023143,           0.0075202,           0.0033324,           0.0073303,           0.0073303,           0.0073303
                 112,            0.028542,            0.023397,           0.0097563,             0.88767,             0.81807,             0.89557,              0.5937,            0.023136,           0.0074886,           0.0033775,           0.0072872,           0.0072872,           0.0072872
                 113,            0.027663,            0.020306,           0.0084848,              0.8639,             0.84203,             0.89776,             0.60985,            0.023124,           0.0074185,           0.0033745,           0.0072438,           0.0072438,           0.0072438
                 114,            0.027604,            0.022463,           0.0082123,              0.8315,             0.84893,                 0.9,             0.59697,            0.023433,           0.0073933,           0.0044137,           0.0072003,           0.0072003,           0.0072003
                 115,             0.02784,             0.02163,            0.008836,             0.87311,             0.80353,             0.89941,             0.59163,            0.023861,            0.007486,           0.0032725,           0.0071566,           0.0071566,           0.0071566
                 116,            0.028145,            0.022348,           0.0089351,             0.83491,             0.79223,             0.87129,             0.58113,            0.023845,           0.0077021,           0.0043381,           0.0071127,           0.0071127,           0.0071127
                 117,            0.027849,             0.02275,           0.0085837,             0.82946,             0.83162,             0.89253,             0.59251,            0.023645,           0.0075984,           0.0051924,           0.0070686,           0.0070686,           0.0070686
                 118,            0.027842,            0.023284,           0.0087437,             0.84001,             0.79643,             0.88127,             0.56577,            0.024198,           0.0077787,           0.0053511,           0.0070243,           0.0070243,           0.0070243
                 119,            0.027893,            0.022658,           0.0091096,             0.83661,             0.83771,              0.8896,             0.59118,            0.023763,           0.0075999,           0.0040754,           0.0069799,           0.0069799,           0.0069799
                 120,            0.028084,            0.022915,           0.0081049,             0.85154,             0.79122,             0.87891,             0.58251,            0.024349,           0.0077086,           0.0044473,           0.0069353,           0.0069353,           0.0069353
                 121,            0.027499,            0.022901,           0.0081946,             0.82719,              0.8384,             0.89691,             0.59903,            0.023562,           0.0076562,           0.0034455,           0.0068906,           0.0068906,           0.0068906
                 122,              0.0278,            0.021829,           0.0075732,             0.87225,             0.81841,             0.90136,             0.59086,            0.023991,           0.0076028,           0.0039091,           0.0068457,           0.0068457,           0.0068457
                 123,            0.027333,            0.021749,           0.0078249,             0.79458,             0.84634,             0.88442,             0.58762,            0.023538,           0.0074907,           0.0043496,           0.0068006,           0.0068006,           0.0068006
                 124,            0.027016,            0.021625,           0.0079706,             0.83472,             0.81864,              0.8859,             0.59607,            0.023051,           0.0075007,           0.0036302,           0.0067555,           0.0067555,           0.0067555
                 125,            0.027148,            0.022294,           0.0073351,             0.80673,             0.80684,              0.8663,             0.57765,            0.023512,           0.0075833,           0.0055763,           0.0067101,           0.0067101,           0.0067101
                 126,            0.027612,            0.022289,            0.007845,             0.83143,             0.81836,              0.8877,             0.59804,            0.022544,           0.0074665,           0.0049597,           0.0066647,           0.0066647,           0.0066647
                 127,            0.027338,            0.022521,           0.0079678,              0.8934,             0.77824,             0.88431,             0.58582,            0.023498,           0.0075369,           0.0051174,           0.0066191,           0.0066191,           0.0066191
                 128,            0.026852,            0.021868,           0.0074789,             0.79797,             0.83711,             0.87402,             0.58316,            0.024065,           0.0076505,           0.0049782,           0.0065734,           0.0065734,           0.0065734
                 129,            0.027411,            0.023136,           0.0082174,             0.88444,             0.78849,             0.88762,             0.59321,            0.023428,           0.0074253,           0.0051659,           0.0065276,           0.0065276,           0.0065276
                 130,            0.027431,            0.021825,           0.0084383,             0.89349,             0.75738,              0.8887,             0.59312,             0.02286,           0.0073453,           0.0051585,           0.0064816,           0.0064816,           0.0064816
                 131,            0.026956,             0.02205,           0.0067985,             0.83123,             0.83858,             0.88624,             0.59929,            0.022976,           0.0074128,           0.0048369,           0.0064356,           0.0064356,           0.0064356
                 132,            0.027293,            0.020997,           0.0075843,             0.84361,             0.81588,             0.88208,             0.59575,            0.023417,           0.0074011,           0.0053174,           0.0063895,           0.0063895,           0.0063895
                 133,            0.026665,            0.022144,           0.0073602,             0.85788,             0.81328,             0.88369,             0.59342,            0.023462,           0.0073843,           0.0047357,           0.0063432,           0.0063432,           0.0063432
                 134,            0.027158,            0.023167,           0.0076301,             0.81186,             0.80696,             0.86836,             0.58176,            0.023314,            0.007689,           0.0060428,           0.0062969,           0.0062969,           0.0062969
                 135,            0.027455,             0.02247,           0.0081793,             0.91206,             0.75302,             0.87836,             0.59209,            0.023211,           0.0074084,           0.0045858,           0.0062505,           0.0062505,           0.0062505
                 136,            0.026911,            0.021304,           0.0073961,             0.86532,              0.7923,             0.88775,             0.59909,            0.022751,           0.0072897,           0.0064874,            0.006204,            0.006204,            0.006204
                 137,            0.026744,            0.022049,            0.007753,             0.86867,             0.80798,             0.88697,             0.58736,            0.022976,           0.0075229,           0.0048477,           0.0061574,           0.0061574,           0.0061574
                 138,            0.026956,            0.020602,           0.0079291,             0.84279,             0.84553,              0.8994,             0.59775,            0.023041,           0.0073406,           0.0037058,           0.0061107,           0.0061107,           0.0061107
                 139,             0.02749,            0.023812,           0.0074795,             0.85113,               0.817,             0.89251,              0.5972,            0.022789,           0.0073065,           0.0045922,            0.006064,            0.006064,            0.006064
                 140,            0.026588,            0.022215,           0.0068362,             0.84264,              0.8276,             0.89672,             0.60751,            0.022631,           0.0072875,           0.0049754,           0.0060172,           0.0060172,           0.0060172
                 141,            0.026696,            0.021669,           0.0068605,             0.81789,             0.83434,             0.88672,             0.59608,            0.023171,           0.0074597,           0.0046438,           0.0059704,           0.0059704,           0.0059704
                 142,            0.026965,            0.022432,           0.0068297,             0.82633,             0.82598,             0.88403,             0.60003,             0.02271,           0.0075727,           0.0044485,           0.0059235,           0.0059235,           0.0059235
                 143,            0.026868,            0.022571,           0.0071824,             0.82584,             0.83372,             0.89189,             0.60682,            0.022957,           0.0073957,           0.0053673,           0.0058766,           0.0058766,           0.0058766
                 144,             0.02618,            0.020453,           0.0069217,             0.82274,             0.84785,              0.8999,             0.60124,            0.022761,           0.0074282,            0.005934,           0.0058296,           0.0058296,           0.0058296
                 145,            0.026157,            0.020593,            0.006452,             0.84128,             0.82417,             0.90368,             0.60396,            0.023053,           0.0073599,           0.0056175,           0.0057826,           0.0057826,           0.0057826
                 146,            0.026448,             0.02132,           0.0071214,             0.88513,             0.82136,              0.9048,             0.61297,            0.023047,           0.0072705,           0.0042809,           0.0057355,           0.0057355,           0.0057355
                 147,            0.026316,            0.021375,           0.0065606,             0.84702,             0.83878,             0.90267,             0.62299,            0.022436,           0.0071957,           0.0056136,           0.0056884,           0.0056884,           0.0056884
                 148,            0.026104,            0.021815,           0.0067052,             0.88873,             0.80335,             0.90192,             0.61975,            0.022488,           0.0071012,           0.0056291,           0.0056413,           0.0056413,           0.0056413
                 149,             0.02648,            0.021824,            0.006676,               0.859,             0.84783,             0.90441,             0.61684,            0.022375,           0.0071325,           0.0052429,           0.0055942,           0.0055942,           0.0055942
                 150,            0.026437,            0.021568,            0.006842,              0.8376,             0.84815,             0.89515,             0.60879,            0.022608,           0.0073588,            0.004848,           0.0055471,           0.0055471,           0.0055471
                 151,            0.026607,            0.021373,           0.0072281,             0.88837,             0.81345,             0.89971,             0.60809,             0.02279,           0.0072705,           0.0044344,              0.0055,              0.0055,              0.0055
                 152,            0.026492,            0.022773,           0.0071982,             0.83878,             0.84734,             0.90344,             0.60993,            0.023124,           0.0075134,           0.0037686,           0.0054529,           0.0054529,           0.0054529
                 153,             0.02614,             0.02202,           0.0063519,             0.85932,             0.82408,             0.90005,             0.61261,            0.022853,           0.0073191,           0.0039606,           0.0054058,           0.0054058,           0.0054058
                 154,            0.025947,            0.021893,             0.00594,             0.83153,             0.81502,             0.88426,             0.60135,            0.022637,           0.0073447,           0.0051019,           0.0053587,           0.0053587,           0.0053587
                 155,            0.025396,              0.0204,           0.0066928,             0.80777,             0.84192,             0.89786,             0.61006,            0.022538,           0.0072801,           0.0044296,           0.0053116,           0.0053116,           0.0053116
                 156,            0.026265,             0.02114,           0.0066054,             0.83239,             0.84481,              0.8966,             0.61899,             0.02217,           0.0072287,           0.0047048,           0.0052645,           0.0052645,           0.0052645
                 157,            0.026111,            0.020961,           0.0064917,             0.82718,             0.81235,             0.87504,             0.59705,            0.022832,            0.007341,           0.0040896,           0.0052174,           0.0052174,           0.0052174
